date,open_price,close_price,realized_pct,prior_vix,implied_pct,ratio
2023-07-06,4443.75,4445.0,0.00028129395218002813,14.180000305175781,0.008932560571027408,0.03149085303629508
2023-07-07,4434.75,4436.75,0.0004509837082135408,15.4399995803833,0.00972628550777044,0.046367516957346644
2023-07-10,4430.0,4440.0,0.002257336343115124,14.829999923706055,0.009342021843150732,0.24163252677150715
2023-07-11,4453.0,4472.0,0.004266786436110487,15.069999694824219,0.009493207488172417,0.449456776482182
2023-07-12,4512.5,4508.5,0.0008864265927977839,14.84000015258789,0.009348321395216222,0.0948220065745056
2023-07-13,4526.0,4546.25,0.004474149359257623,13.539999961853027,0.008529398250211227,0.5245562732572397
2023-07-14,4551.5,4536.25,0.003350543776776887,13.609999656677246,0.008573493913152964,0.3908026075153181
2023-07-17,4536.75,4558.5,0.004794180856339891,13.34000015258789,0.008403410212693155,0.5705042042453661
2023-07-18,4550.0,4590.25,0.008846153846153846,13.479999542236328,0.008491601538576631,1.0417532907033513
2023-07-19,4595.25,4598.0,0.0005984440454817474,13.300000190734863,0.008378212605189539,0.07142860579965063
2023-07-20,4584.25,4564.75,0.004253694715602334,13.760000228881836,0.008667985391860282,0.4907362580002487
2023-07-21,4581.75,4568.25,0.0029464724177443117,13.989999771118164,0.008812871484816477,0.33433738626743065
2023-07-24,4575.25,4579.75,0.0009835528113217857,13.600000381469727,0.008567194961845824,0.11480453237052012
2023-07-25,4580.0,4599.5,0.00425764192139738,13.90999984741211,0.00876247626980925,0.485894830445009
2023-07-26,4585.25,4589.25,0.0008723624666048743,13.859999656677246,0.008730979110240143,0.09991576610024443
2023-07-27,4629.25,4562.0,0.014527191229680833,13.1899995803833,0.008308918733985838,1.748385282703572
2023-07-28,4596.75,4608.75,0.0026105400554739763,14.40999984741211,0.009077446663983604,0.2875852816444256
2023-07-31,4611.5,4605.25,0.0013553073837146265,13.329999923706055,0.008397110660627663,0.16140163426324558
2023-08-01,4599.5,4604.5,0.0010870746820306554,13.630000114440918,0.008586093017283946,0.12660877069959017
2023-08-02,4567.75,4538.0,0.006513053472716327,13.930000305175781,0.008775075373940231,0.7422219405725515
2023-08-03,4513.25,4525.5,0.002714230321830167,16.09000015258789,0.010135747380652113,0.26778788183013486
2023-08-04,4538.5,4495.0,0.009584664536741214,15.920000076293945,0.010028657398572163,0.9557275870353131
2023-08-07,4518.25,4534.75,0.0036518563603164943,17.100000381469727,0.010771987721066316,0.33901415921359757
2023-08-08,4510.75,4517.75,0.0015518483622457462,15.770000457763672,0.009934166520623197,0.15621324235144737
2023-08-09,4519.75,4488.75,0.006858786437302949,15.989999771118164,0.0100727530615139,0.6809247080134512
2023-08-10,4509.0,4485.25,0.005267243291195387,15.960000038146973,0.01005385500607578,0.5239028500025382
2023-08-11,4465.5,4480.0,0.003247116784234688,15.850000381469727,0.009984561735630426,0.3252137520114862
2023-08-14,4472.5,4498.75,0.005869200670765791,14.84000015258789,0.009348321395216222,0.6278347119910974
2023-08-15,4487.25,4453.0,0.007632737199844002,14.819999694824219,0.009335722291085239,0.817584002807428
2023-08-16,4448.25,4423.25,0.005620187714269657,16.459999084472656,0.010368824799491784,0.5420274546971923
2023-08-17,4433.0,4392.75,0.009079630047371983,16.780000686645508,0.0105704068610374,0.8589669410776957
2023-08-18,4353.5,4382.75,0.0067187320546686575,17.889999389648438,0.011269640319073113,0.5961798127041954
2023-08-21,4395.0,4415.75,0.00472127417519909,17.299999237060547,0.010897975157826038,0.4332248979122195
2023-08-22,4431.0,4398.25,0.007391108102008576,17.1299991607666,0.010790885175746088,0.6849399267653268
2023-08-23,4410.5,4444.75,0.0077655594603786415,16.969999313354492,0.01069009474573163,0.7264256907993538
2023-08-24,4463.5,4391.5,0.016130839027668868,15.979999542236328,0.01006645350944841,1.6024351587705048
2023-08-25,4402.25,4412.0,0.0022147765347265602,17.200000762939453,0.010834982040204527,0.20440980211211804
2023-08-28,4437.75,4440.25,0.0005633485437440144,15.680000305175781,0.009877471753550476,0.05703367803016169
2023-08-29,4441.0,4503.5,0.014073406890340014,15.079999923706055,0.00949950704023791,1.4814881267762663
2023-08-30,4509.25,4520.75,0.0025503132449963962,14.449999809265137,0.00910264427148722,0.2801727903379572
2023-08-31,4527.75,4520.25,0.001656451880072884,13.880000114440918,0.008743578214371125,0.18944782553100578
2023-09-01,4542.75,4522.0,0.004567717792086291,13.569999694824219,0.00854829630564935,0.5343424734900221
2023-09-05,4517.5,4506.5,0.0024349750968456004,13.09000015258789,0.008245925015605976,0.29529435354277944
2023-09-06,4493.0,4468.25,0.0055085688849321164,14.010000228881836,0.008825470588947459,0.624167156800766
2023-09-07,4438.0,4456.75,0.004224876070301938,14.449999809265137,0.00910264427148722,0.4641372269743398
2023-09-08,4455.25,4456.75,0.00033668144324112005,14.399999618530273,0.009071147111918114,0.03711564139432505
2023-09-11,4488.25,4487.25,0.00022280398819138862,13.84000015258789,0.00871838060686751,0.025555662024652242
2023-09-12,4474.25,4467.0,0.0016203833044644354,13.800000190734863,0.008693182999363896,0.18639700838956264
2023-09-13,4466.25,4468.75,0.000559753708368318,14.229999542236328,0.008964057129838162,0.06244423705256147
2023-09-14,4493.0,4505.0,0.0026708212775428445,13.479999542236328,0.008491601538576631,0.31452503575556723
2023-09-18,4494.5,4497.75,0.0007231060184670152,13.789999961853027,0.008686883447298404,0.08324113277839582
2023-09-19,4490.5,4491.25,0.00016701926288831978,14.0,0.008819171036881969,0.01893820430399201
2023-09-20,4503.25,4453.75,0.010992061289069006,14.109999656677246,0.00888846430732732,1.236665964896496
2023-09-21,4415.75,4378.0,0.008548944120477835,15.140000343322754,0.009537303751872506,0.8963690727370803
2023-09-22,4382.25,4360.0,0.005077300473501055,17.540000915527344,0.011049162004364425,0.45951905415953886
2023-09-25,4348.25,4368.5,0.004657045938021043,17.200000762939453,0.010834982040204527,0.42981575056982135
2023-09-26,4346.25,4313.25,0.0075927523727351166,16.899999618530273,0.010645999082789893,0.7132024259714062
2023-09-27,4325.5,4313.25,0.002832042538434863,18.940000534057617,0.011931078867749282,0.2373668441745125
2023-09-28,4307.25,4335.0,0.0064426258053282255,18.219999313354492,0.01147752073116752,0.5613255646607633
2023-09-29,4369.75,4331.5,0.008753361176268666,17.34000015258789,0.010923173366088001,0.8013569759356088
2023-10-02,4317.25,4320.25,0.0006948867913602409,17.520000457763672,0.011036562900233441,0.0629622462755631
2023-10-03,4301.0,4260.5,0.009416414787258777,17.610000610351562,0.011093257667306162,0.8488412574252787
2023-10-04,4269.5,4301.25,0.007436467970488347,19.780000686645508,0.012460229226083535,0.5968163053470371
2023-10-05,4290.75,4291.75,0.00023305948843442288,18.579999923706055,0.011704299799458402,0.01991229654295145
2023-10-06,4265.25,4343.0,0.018228708750952463,18.489999771118164,0.011647605032385681,1.565017761185093
2023-10-09,4321.75,4366.25,0.010296754786834037,17.450000762939453,0.010992467237291704,0.9367100728672196
2023-10-10,4376.0,4390.75,0.003370658135283364,17.700000762939453,0.011149952434378883,0.3023024676670855
2023-10-11,4402.5,4408.5,0.001362862010221465,17.030000686645508,0.010727892058124577,0.12703912407371082
2023-10-12,4413.75,4381.0,0.007419994335882187,16.09000015258789,0.010135747380652113,0.7320618852484463
2023-10-13,4395.0,4358.75,0.008248009101251423,16.690000534057617,0.01051371209396468,0.7845001867595492
2023-10-16,4380.25,4408.5,0.006449403572855431,19.31999969482422,0.012170455838654445,0.5299229263353928
2023-10-17,4369.25,4399.5,0.00692338502031241,17.209999084472656,0.010841280390753319,0.6386132237865062
2023-10-18,4382.75,4340.5,0.009640066168501512,17.8799991607666,0.011263340767007623,0.855879828899346
2023-10-19,4347.75,4307.5,0.00925766200908516,19.219999313354492,0.012107461519516232,0.7646245246505694
2023-10-20,4296.5,4248.25,0.011230070988013499,21.399999618530273,0.013480732630359097,0.833046044005277
2023-10-23,4231.25,4241.0,0.0023042836041358935,21.709999084472656,0.013676013938322521,0.16849087859430284
2023-10-24,4261.75,4271.75,0.002346453921511116,20.3700008392334,0.012831894387330612,0.18286106873104052
2023-10-25,4253.5,4209.75,0.010285647114141296,18.969999313354492,0.011949976322429053,0.8607253133076123
2023-10-26,4196.25,4158.25,0.009055704498063748,20.190000534057617,0.012718504853185172,0.7120101460507657
2023-10-27,4172.75,4133.0,0.009526091905817506,20.68000030517578,0.013027175695294036,0.7312476724528043
2023-10-30,4165.75,4190.25,0.005881293884654624,21.270000457763672,0.013398840856541113,0.43894049848225974
2023-10-31,4191.5,4211.25,0.004711916974830013,19.75,0.012441330569887063,0.37873095231748877
2023-11-01,4221.5,4258.0,0.008646215800071065,18.139999389648438,0.011427125516160291,0.7566396105340358
2023-11-02,4294.0,4337.25,0.010072193758733116,16.8700008392334,0.010627101628110121,0.9477837053981681
2023-11-03,4359.5,4377.75,0.004186259892189471,15.65999984741211,0.009864872649419494,0.42436025694014556
2023-11-06,4382.5,4378.0,0.0010268111808328579,14.90999984741211,0.00939241705815796,0.10932342276485708
2023-11-07,4384.0,4393.25,0.0021099452554744526,14.890000343322754,0.009379818554785329,0.22494521009662985
2023-11-08,4402.25,4400.5,0.00039752399341245955,14.8100004196167,0.009329423339778098,0.04260970683123859
2023-11-09,4409.0,4359.5,0.011227035608981629,14.449999809265137,0.00910264427148722,1.2333817816157853
2023-11-10,4383.75,4430.25,0.010607356715141146,15.289999961853027,0.009631794629821472,1.1012855986670633
2023-11-13,4415.5,4426.25,0.002434605367455554,14.170000076293945,0.008926261018961917,0.27274637861068146
2023-11-14,4486.5,4508.75,0.0049593224116794826,14.760000228881836,0.009297926180208993,0.533379413383126
2023-11-15,4523.75,4515.5,0.00182370820668693,14.15999984741211,0.008919961466896425,0.2044524758828878
2023-11-16,4513.0,4519.75,0.0014956791491247507,14.180000305175781,0.008932560571027408,0.16744125463598397
2023-11-17,4522.25,4526.25,0.0008845154513792913,14.319999694824219,0.009020751896910883,0.09805340635542695
2023-11-20,4524.5,4560.5,0.007956680296165322,13.800000190734863,0.008693182999363896,0.915278131927918
2023-11-21,4550.0,4552.25,0.0004945054945054945,13.40999984741211,0.008447505875634892,0.058538638716049286
2023-11-22,4566.5,4567.25,0.000164239570787255,13.350000381469727,0.008409709764758645,0.019529754935837383
2023-11-27,4561.25,4561.5,5.4809536859413536e-05,12.460000038146973,0.007849062246855287,0.0069829407814128224
2023-11-28,4555.25,4561.25,0.0013171615169310137,12.6899995803833,0.007993948339811482,0.16476983099468914
2023-11-29,4585.25,4558.75,0.005779401341257292,12.6899995803833,0.007993948339811482,0.7229720653152965
2023-11-30,4566.25,4572.5,0.001368738023542294,12.979999542236328,0.008176631144402273,0.1673963273345567
2023-12-01,4568.75,4597.0,0.006183310533515732,12.920000076293945,0.008138835033526026,0.7597291882738784
2023-12-04,4566.0,4577.0,0.0024091108190976785,12.630000114440918,0.007956152228935235,0.3027984822030093
2023-12-05,4562.0,4571.5,0.002082419991231916,13.079999923706055,0.008239625463540484,0.25273236028098794
2023-12-06,4597.25,4553.5,0.00951655881233346,12.850000381469727,0.008094739370584289,1.1756473404092493
2023-12-07,4576.5,4589.75,0.002895225609089916,12.970000267028809,0.008170332193095133,0.3543583713201666
2023-12-08,4581.0,4609.75,0.006275922287710107,13.0600004196167,0.008227026960167853,0.7628420713941676
2023-12-11,4602.25,4623.25,0.004562985496224673,12.350000381469727,0.007779768976409933,0.5865194082318774
2023-12-12,4621.0,4642.25,0.004598571737719108,12.630000114440918,0.007956152228935235,0.5779894106343075
2023-12-13,4648.75,4700.75,0.011185802635116968,12.069999694824219,0.007603385123126282,1.4711608650592336
2023-12-14,4726.5,4715.5,0.0023273035015339044,12.1899995803833,0.007678977945637125,0.30307464326762146
2023-12-18,4782.0,4797.0,0.003136762860727729,12.279999732971191,0.007735672712709846,0.4054932230488465
2023-12-19,4797.5,4815.0,0.0036477331943720686,12.5600004196167,0.007912056565993498,0.46103477192646075
2023-12-20,4810.5,4764.0,0.00966635484876832,12.529999732971191,0.007893157909797024,1.2246498751495134
2023-12-21,4781.25,4794.5,0.0027712418300653596,13.670000076293945,0.00861129062478756,0.32181492308346354
2023-12-22,4806.25,4804.5,0.00036410923276983096,13.649999618530273,0.008598691520656579,0.042344725577738634
2023-12-26,4808.75,4824.0,0.003171302313491032,13.029999732971191,0.00820812830397138,0.38636120148812064
2023-12-27,4822.25,4823.75,0.0003110581160246773,12.989999771118164,0.008182930696467765,0.038013045394475635
2023-12-28,4832.0,4829.25,0.0005691225165562914,12.430000305175781,0.007830164191417162,0.07268334387931746
2023-12-29,4828.5,4811.5,0.0035207621414517967,12.470000267028809,0.007855361798920777,0.44819859754079094
2024-01-02,4783.5,4780.5,0.0006271558482282847,12.449999809265137,0.007842762694789795,0.07996618954758442
2024-01-03,4764.25,4742.5,0.004565251613580312,13.199999809265137,0.008315218286051328,0.5490236643863533
2024-01-04,4739.5,4729.25,0.0021626753876991243,14.039999961853027,0.008844368644385583,0.24452569478455577
2024-01-05,4730.25,4737.0,0.0014269858886951008,14.130000114440918,0.008901063411458304,0.16031633780500287
2024-01-08,4739.25,4801.5,0.013134989713562273,13.350000381469727,0.008409709764758645,1.5618838320205979
2024-01-09,4773.0,4794.25,0.004452126545149801,13.079999923706055,0.008239625463540484,0.540331179475331
2024-01-10,4795.25,4816.5,0.004431468640842501,12.760000228881836,0.008038044603511568,0.5513117753671747
2024-01-11,4827.0,4812.25,0.0030557281955666043,12.6899995803833,0.007993948339811482,0.38225518425587757
2024-01-12,4829.0,4817.25,0.0024332159867467384,12.4399995803833,0.007836463142724303,0.31049925743679874
2024-01-16,4802.0,4794.0,0.001665972511453561,12.699999809265137,0.008000247891876972,0.20824011130268869
2024-01-17,4766.0,4771.25,0.0011015526647083509,13.84000015258789,0.00871838060686751,0.12634831104306832
2024-01-18,4786.0,4812.0,0.005432511491851233,14.789999961853027,0.009316824235647118,0.5830861841383559
2024-01-19,4822.0,4870.5,0.0100580671920365,14.130000114440918,0.008901063411458304,1.129984893612688
2024-01-22,4885.75,4881.0,0.0009722151153865834,13.300000190734863,0.008378212605189539,0.1160408742533443
2024-01-23,4885.75,4895.0,0.001893261014173873,13.1899995803833,0.008308918733985838,0.22785889172677762
2024-01-24,4923.5,4897.25,0.0053315730679394735,12.550000190734863,0.007905757013928006,0.6743912137125577
2024-01-25,4919.0,4916.5,0.0005082333807684489,13.140000343322754,0.008277422175175082,0.061399958829295644
2024-01-26,4918.25,4915.75,0.0005083108829360037,13.449999809265137,0.008472703483138506,0.059993942187117864
2024-01-29,4919.0,4948.25,0.0059463305549908516,13.260000228881836,0.008353014997685926,0.7118783525036398
2024-01-30,4946.25,4949.5,0.0006570634318928481,13.600000381469727,0.008567194961845824,0.07669528180683333
2024-01-31,4926.0,4875.5,0.010251725537961835,13.3100004196167,0.008384512157255032,1.2226979155956166
2024-02-01,4883.25,4921.5,0.007832898172323759,14.350000381469727,0.009039650553107358,0.8665045320398164
2024-02-02,4933.0,4990.5,0.011656192986012568,13.880000114440918,0.008743578214371125,1.3331147386380338
2024-02-05,4973.0,4968.25,0.0009551578524029761,13.850000381469727,0.008724680158933002,0.10947769259197561
2024-02-06,4970.0,4968.5,0.0003018108651911469,13.670000076293945,0.00861129062478756,0.03504827305704741
2024-02-07,4997.5,5011.25,0.002751375687843922,13.0600004196167,0.008227026960167853,0.33443134453856055
2024-02-08,5013.25,5011.75,0.00029920710118186807,12.829999923706055,0.008082140266453307,0.03702077560120958
2024-02-09,5020.0,5042.0,0.004382470119521913,12.789999961853027,0.008056942658949693,0.543937111759613
2024-02-12,5043.0,5040.75,0.000446162998215348,12.930000305175781,0.008145134585591518,0.05477662689633098
2024-02-13,4975.0,4960.0,0.003015075376884422,13.930000305175781,0.008775075373940231,0.34359538219334707
2024-02-14,4997.25,5012.25,0.0030016509079994,15.850000381469727,0.009984561735630426,0.30062921012224836
2024-02-15,5019.0,5043.75,0.004931261207411835,14.380000114440918,0.009058548608545481,0.5443765243760879
2024-02-16,5043.0,5020.5,0.00446162998215348,14.010000228881836,0.008825470588947459,0.5055401790971898
2024-02-20,5001.75,4985.5,0.003248862897985705,14.239999771118164,0.008970356681903656,0.3621776717685927
2024-02-21,4978.0,4992.5,0.0029128163921253516,15.420000076293945,0.009713687004397809,0.2998672276352525
2024-02-22,5062.25,5100.5,0.007555928687836436,15.34000015258789,0.009663291789390578,0.7819207835710977
2024-02-23,5114.25,5106.0,0.0016131397565625459,14.539999961853027,0.009159339038559939,0.17611966865418807
2024-02-26,5103.75,5084.75,0.0037227528777859418,13.75,0.008661685839794792,0.4297954170402167
2024-02-27,5086.5,5089.0,0.000491497100167109,13.739999771118164,0.008655386287729298,0.05678511435866268
2024-02-28,5072.25,5074.5,0.00044359012272660064,13.430000305175781,0.008460104979765876,0.05243317001237454
2024-02-29,5098.0,5106.0,0.001569242840329541,13.84000015258789,0.00871838060686751,0.17999246776327255
2024-03-01,5105.75,5145.25,0.007736375654898889,13.399999618530273,0.0084412063235694,0.9165011916954933
2024-03-04,5135.75,5139.25,0.0006814973470281848,13.109999656677246,0.008258523518978609,0.08252048268217205
2024-03-05,5116.5,5082.5,0.006645167595035669,13.489999771118164,0.008497901090642121,0.7819775170545724
2024-03-06,5119.25,5113.5,0.0011232114079210822,14.460000038146973,0.00910894382355271,0.12330863266681145
2024-03-07,5143.0,5165.5,0.0043748784755979,14.5,0.009134141431056324,0.47895891569219595
2024-03-08,5165.0,5134.5,0.00590513068731849,14.4399995803833,0.009096344719421726,0.6491762207197763
2024-03-11,5114.25,5117.0,0.0005377132521875153,14.739999771118164,0.009285327076078011,0.057909995822639095
2024-03-12,5143.75,5179.75,0.006998784933171324,15.220000267028809,0.009587698966879735,0.7299754568169385
2024-03-13,5179.5,5168.5,0.0021237571194130706,13.84000015258789,0.00871838060686751,0.24359536652256003
2024-03-14,5175.75,5150.0,0.004975124378109453,13.75,0.008661685839794792,0.5743829169203996
2024-03-18,5225.5,5213.5,0.0022964309635441584,14.40999984741211,0.009077446663983604,0.2529820387329468
2024-03-19,5205.75,5243.0,0.00715554915237958,14.329999923706055,0.009027051448976375,0.7926784501921705
2024-03-20,5241.0,5278.75,0.007202823888570883,13.819999694824219,0.008705781502736529,0.8273609768757447
2024-03-21,5315.0,5306.5,0.001599247412982126,13.039999961853027,0.00821442785603687,0.1946876204904304
2024-03-22,5301.25,5300.5,0.00014147606696533836,12.920000076293945,0.008138835033526026,0.017382839974340408
2024-03-25,5276.75,5277.75,0.000189510588904155,13.0600004196167,0.008227026960167853,0.023035124331267354
2024-03-26,5290.0,5270.5,0.0036862003780718335,13.1899995803833,0.008308918733985838,0.44364381167843503
2024-03-27,5293.0,5305.5,0.0023616096731532213,13.239999771118164,0.008340415893554942,0.28315250741610565
2024-03-28,5309.5,5313.75,0.0008004520199642151,12.779999732971191,0.008050643106884203,0.09942709039973947
2024-04-01,5311.75,5297.5,0.0026827316797665554,13.010000228881836,0.008195529800598747,0.32734084861366264
2024-04-02,5253.25,5260.0,0.001284918859753486,13.649999618530273,0.008598691520656579,0.14943190561805061
2024-04-03,5247.75,5266.0,0.003477680910866562,14.609999656677246,0.009203434701501678,0.37786772261220325
2024-04-04,5305.25,5208.5,0.018236652372649733,14.329999923706055,0.009027051448976375,2.020222491887723
2024-04-05,5211.0,5259.5,0.009307234695835732,16.350000381469727,0.010299532129804782,0.9036560669491442
2024-04-08,5258.5,5252.75,0.0010934677189312542,16.030000686645508,0.010097951269775866,0.1082860958345192
2024-04-09,5271.75,5248.5,0.004410300184948072,15.1899995803833,0.009568800310683261,0.4609041929764291
2024-04-10,5199.75,5210.75,0.0021154863214577625,14.979999542236328,0.009436512721099697,0.22418094310704553
2024-04-11,5218.75,5248.25,0.005652694610778443,15.800000190734863,0.009953064576061321,0.5679350884926497
2024-04-12,5204.25,5162.25,0.008070327136474997,14.90999984741211,0.00939241705815796,0.8592385843285529
2024-04-15,5211.25,5108.0,0.019812904773326936,17.309999465942383,0.010904274709891528,1.8169851090925082
2024-04-16,5107.0,5104.0,0.0005874290189935383,19.229999542236328,0.012113761071581724,0.048492703093807696
2024-04-17,5117.5,5072.5,0.008793356130923302,18.399999618530273,0.011590910265312962,0.7586424128602186
2024-04-18,5073.75,5048.0,0.005075141660507514,18.209999084472656,0.011471221179102029,0.4424238345044968
2024-04-19,5047.25,5004.0,0.008569022735152806,18.0,0.011338934190276815,0.7557167712024274
2024-04-22,5030.25,5044.25,0.002783161870682372,18.709999084472656,0.011786191573276384,0.2361375049250701
2024-04-23,5069.5,5106.25,0.007249235624815071,16.940000534057617,0.010671197291051858,0.6793272982492591
2024-04-24,5116.75,5109.75,0.0013680558948551327,15.6899995803833,0.009883770704857617,0.13841436995121392
2024-04-25,5039.5,5079.0,0.007838079174521282,15.970000267028809,0.01006015455814127,0.7791211486088201
2024-04-26,5111.0,5134.0,0.004500097828213657,15.369999885559082,0.009682189844828703,0.464780994830129
2024-04-29,5147.25,5143.25,0.0007771139929088349,15.029999732971191,0.009468009880668803,0.08207786036382346
2024-04-30,5131.0,5080.0,0.00993958292730462,14.670000076293945,0.009241231413136274,1.0755690971200709
2024-05-01,5058.0,5053.25,0.0009391063661526295,15.649999618530273,0.009858573097354004,0.09525783872360609
2024-05-02,5083.25,5083.5,4.9181134116952735e-05,15.390000343322754,0.009694788948959684,0.0050729453086475074
2024-05-03,5153.25,5156.5,0.0006306699655557172,14.680000305175781,0.009247530965201764,0.06819874060751059
2024-05-06,5178.5,5202.75,0.0046828232113546395,13.489999771118164,0.008497901090642121,0.5510564504582619
2024-05-07,5216.25,5217.5,0.00023963575365444525,13.489999771118164,0.008497901090642121,0.02819940489991486
2024-05-08,5192.25,5215.25,0.004429678848283499,13.229999542236328,0.008334116341489452,0.5315115204513498
2024-05-09,5211.25,5237.25,0.004989206044615015,13.0,0.008189230248533257,0.6092399277097641
2024-05-10,5255.5,5250.25,0.0009989534773094852,12.6899995803833,0.007993948339811482,0.12496371440562039
2024-05-13,5262.0,5244.5,0.0033257316609654124,12.550000190734863,0.007905757013928006,0.420672132359531
2024-05-14,5246.75,5274.0,0.005193691332729785,13.600000381469727,0.008567194961845824,0.6062300853266436
2024-05-15,5293.5,5332.25,0.007320298479267026,13.420000076293945,0.008453805427700384,0.8659175494246386
2024-05-16,5332.25,5333.0,0.00014065357025645834,12.449999809265137,0.007842762694789795,0.01793418668014769
2024-05-17,5320.75,5324.25,0.0006578020015975192,12.420000076293945,0.007823864639351672,0.08407635253413948
2024-05-20,5328.0,5330.25,0.0004222972972972973,11.989999771118164,0.007552989908119053,0.055911275194919924
2024-05-21,5324.5,5345.25,0.0038970795379847873,12.149999618530273,0.0076537803381335106,0.5091705491687979
2024-05-22,5338.0,5319.75,0.003418883476957662,11.859999656677246,0.007471097533542718,0.4576146224310449
2024-05-23,5357.5,5286.25,0.013299113392440503,12.289999961853027,0.007741972264775337,1.7177939855131255
2024-05-24,5304.5,5318.5,0.0026392685455745124,12.770000457763672,0.008044344155577062,0.3280899591727107
2024-05-28,5328.5,5317.5,0.0020643708360701886,11.930000305175781,0.007515193797242806,0.2746929609223877
2024-05-29,5282.0,5284.0,0.0003786444528587656,12.920000076293945,0.008138835033526026,0.046523175773808954
2024-05-30,5269.75,5251.5,0.0034631623891076425,14.279999732971191,0.008995554289407268,0.3849859917121167
2024-05-31,5257.75,5280.75,0.004374494793400218,14.470000267028809,0.009115243375618202,0.47990981843680475
2024-06-03,5312.25,5287.25,0.004706103816650195,12.920000076293945,0.008138835033526026,0.5782281858846507
2024-06-04,5285.25,5303.75,0.003500307459439005,13.109999656677246,0.008258523518978609,0.4238417982821115
2024-06-05,5327.5,5364.0,0.006851243547630221,13.15999984741211,0.008290020678547715,0.8264446873286273
2024-06-06,5369.25,5363.0,0.0011640359454299948,12.630000114440918,0.007956152228935235,0.14630639433928688
2024-06-07,5352.5,5357.5,0.0009341429238673517,12.579999923706055,0.007924655069366128,0.11787805471539232
2024-06-10,5347.25,5368.75,0.004020758333722942,12.220000267028809,0.0076978766018336,0.5223204451946157
2024-06-11,5355.5,5379.0,0.004388012323779293,12.739999771118164,0.008025445499380586,0.5467624599927773
2024-06-12,5430.0,5430.75,0.00013812154696132598,12.850000381469727,0.008094739370584289,0.017063124658867945
2024-06-13,5444.25,5441.0,0.0005969600955136152,12.039999961853027,0.007584487067688159,0.07870803789181958
2024-06-14,5419.0,5430.25,0.002076028787599188,11.9399995803833,0.007521492748549947,0.2760128683231691
2024-06-17,5429.75,5480.5,0.009346655002532345,12.65999984741211,0.007975050284373357,1.1719869680127994
2024-06-18,5479.25,5491.75,0.0022813341241958297,12.75,0.008031745051446078,0.2840396588267062
2024-06-20,5501.0,5484.25,0.003044900927104163,12.300000190734863,0.007748271816840829,0.392978072927964
2024-06-24,5531.0,5524.0,0.0012655939251491593,13.199999809265137,0.008315218286051328,0.15220212886920562
2024-06-25,5527.25,5532.75,0.0009950698810439187,13.329999923706055,0.008397110660627663,0.11850146095008586
2024-06-26,5523.0,5542.0,0.0034401593336954553,12.84000015258789,0.008088439818518799,0.42531803547812475
2024-06-27,5538.75,5536.0,0.0004965019183028661,12.550000190734863,0.007905757013928006,0.0628025775935374
2024-06-28,5552.75,5527.25,0.004592319121156184,12.239999771118164,0.0077104751052062305,0.5955948315111451
2024-07-01,5537.0,5535.5,0.0002709048221058335,12.4399995803833,0.007836463142724303,0.03456978195033722
2024-07-02,5516.0,5563.0,0.008520667150108775,12.220000267028809,0.0076978766018336,1.1068853907166023
2024-07-05,5592.25,5624.75,0.005811614287630202,12.09000015258789,0.007615984227257264,0.7630811874361159
2024-07-08,5629.0,5625.75,0.0005773672055427252,12.479999542236328,0.007861660750227917,0.0734408700510241
2024-07-09,5636.0,5632.0,0.0007097232079489,12.369999885559082,0.007792367479782566,0.09107927851070798
2024-07-10,5643.25,5687.0,0.007752624817259558,12.510000228881836,0.007880559406424391,0.9837657985217981
2024-07-11,5686.5,5640.25,0.008133298162314253,12.850000381469727,0.008094739370584289,1.004763438322682
2024-07-12,5646.0,5674.25,0.005003542330853702,12.920000076293945,0.008138835033526026,0.6147737741633514
2024-07-15,5690.5,5677.75,0.002240576399261928,12.460000038146973,0.007849062246855287,0.28545784563749776
2024-07-16,5698.25,5719.0,0.003641468872022112,13.119999885559082,0.0082648230710441,0.44059852712153497
2024-07-17,5655.25,5640.5,0.0026081959241412845,13.1899995803833,0.008308918733985838,0.3139031693104691
2024-07-18,5651.75,5586.75,0.011500862564692352,14.479999542236328,0.00912154232692534,1.2608462639858216
2024-07-19,5587.25,5549.0,0.00684594389010694,15.930000305175781,0.010034956950637655,0.682209592306415
2024-07-22,5593.5,5609.75,0.0029051577724144096,16.520000457763672,0.010406622111884731,0.27916433797443424
2024-07-23,5607.5,5595.75,0.0020954079358002677,14.90999984741211,0.00939241705815796,0.22309570825331504
2024-07-24,5548.5,5463.75,0.015274398486077319,14.720000267028809,0.00927272857270538,1.647238821487569
2024-07-25,5471.75,5449.25,0.0041120299721295744,18.040000915527344,0.01136413239853878,0.3618428427196348
2024-07-26,5478.5,5486.25,0.0014146207903623254,18.459999084472656,0.011628706376189207,0.12164902480114943
2024-07-29,5514.25,5507.25,0.0012694382735639479,16.389999389648438,0.010324729136550045,0.122951242281996
2024-07-30,5516.25,5482.5,0.006118286879673691,16.600000381469727,0.010457017326891959,0.5850891022184213
2024-07-31,5543.25,5561.75,0.003337392323997655,17.690000534057617,0.011143652882313393,0.29948818033398944
2024-08-01,5578.0,5468.75,0.019585873072785944,16.360000610351562,0.010305831681870273,1.9004650645751235
2024-08-02,5404.5,5366.5,0.00703117772226848,18.59000015258789,0.011710599351523892,0.6004114316619941
2024-08-05,5159.5,5201.5,0.008140323674774687,23.389999389648438,0.01473431465499103,0.552473858837898
